Id,Churn
0,0.0404245032599759
1,0.6723134362298901
2,0.6881652785883859
3,0.013314554256351816
4,0.002788422350192009
5,0.14923931649088862
6,0.30123493559563763
7,0.2926351720108617
8,0.05355628040537659
9,0.3735984890016479
10,0.15254293205092645
11,0.20353721846615158
12,0.3419722282988822
13,0.10381376426693456
14,0.008497289162415708
15,0.03118250108420894
16,0.17650686279682487
17,0.363169566828118
18,0.013454914506171943
19,0.022971337937368504
20,0.2012743904028582
21,0.016945401223749657
22,0.8097367969281872
23,0.42215131485372354
24,0.11643856934025143
25,0.43916677676339516
26,0.1313333497920569
27,0.02397648478453996
28,0.04149305574900507
29,0.002642169472447435
30,0.49450695945159473
31,0.2987290185588289
32,0.7667913906057039
33,0.5282606317292137
34,0.08338618771828375
35,0.01978694688404723
36,0.5471080658702147
37,0.04826160298282776
38,0.10532071852927181
39,0.04940115800791321
40,0.27807016226178155
41,0.5929467857696681
42,0.4113338112578618
43,0.2240978371200333
44,0.3366754697366861
45,0.31180083218086696
46,0.19135874931559202
47,0.10892377731968636
48,0.28477518057666634
49,0.2568038759404883
50,0.38460670491708
51,0.7498016043408243
52,0.2742969711258715
53,0.1392187327724196
54,0.5074740254765007
55,0.009306611331788906
56,0.016399528524271085
57,0.6587350729396597
58,0.636279794765108
59,0.29487008221081396
60,0.01842414942961901
61,0.5121064944435567
62,0.1594940376772356
63,0.14089756456338792
64,0.8087642652215559
65,0.006350315462957496
66,0.24105280782851227
67,0.4718702370220587
68,0.0184830069045429
69,0.537112906999534
70,0.5990470639161228
71,0.5966254211743098
72,0.0708482303137881
73,0.504074453483976
74,0.8936673421447924
75,0.03638235061032621
76,0.15579684473848468
77,0.0559015272794539
78,0.10196153519689848
79,0.010494273538328136
80,0.40367718422886095
81,0.7401556082219236
82,0.7687357328040371
83,0.19815751830941308
84,0.2740757498191589
85,0.052517537728391066
86,0.0805869949555352
87,0.2991829352342897
88,0.3005853942192697
89,0.2740757498191589
90,0.2249684612211357
91,0.09169095188670871
92,0.8515381940477965
93,0.7946393694839672
94,0.0032170179641908807
95,0.024916390945681453
96,0.1325847610041061
97,0.663917898887523
98,0.36096523787694784
99,0.7413670621970014
100,0.01505997879251909
101,0.8955765874477216
102,0.0033676796200557482
103,0.5288274124527832
104,0.004667621358824362
105,0.7597007008590957
106,0.22713665257835314
107,0.12485679748696951
108,0.01002073468038517
109,0.2048261084251512
110,0.1747106370960066
111,0.09837522758021959
112,0.37129257408934674
113,0.38235286364429877
114,0.004078916917960042
115,0.8445762288225627
116,0.027476474092687483
117,0.0039857706172579015
118,0.03019204792749409
119,0.7688095230078241
120,0.11168262669059385
121,0.06757870191079496
122,0.22904172728485261
123,0.3126702986257569
124,0.24111499841122588
125,0.21635990674638167
126,0.7211687468755608
127,0.2715870740424384
128,0.17298321841060216
129,0.20476664078201368
130,0.1299553351528254
131,0.03064550600808938
132,0.004982085471447582
133,0.05486742637329379
134,0.2539593559913734
135,0.049366173253086704
136,0.05199241927508
137,0.0053757165945108
138,0.06693887064058501
139,0.1410404387830003
140,0.010789465385676525
141,0.007388502293086751
142,0.1317534455780588
143,0.1518553369891924
144,0.2403108476650344
145,0.17498529856550932
146,0.2779050848116458
147,0.009426829623308153
148,0.005308613128248463
149,0.7878083643656517
150,0.04867457011635186
151,0.5843145990724559
152,0.26816009675398106
153,0.019139337787439592
154,0.37351403418694784
155,0.8842006863591504
156,0.026378810582846635
157,0.10288922519697631
158,0.04644961363985684
159,0.11567195718576403
160,0.2787092224198479
161,0.6987515683949092
162,0.0876423465530402
163,0.039129158153071074
164,0.48491192019413903
165,0.1070606236519249
166,0.051734031196290164
167,0.11493401007583529
168,0.02145208266469401
169,0.6120807770460512
170,0.8559232280192213
171,0.027660946688177486
172,0.36560122599044764
173,0.34913102903904036
174,0.10868591231616236
175,0.5269095371555459
176,0.07232690805977268
177,0.019617203285106067
178,0.021394142595765962
179,0.8327542891048864
180,0.12626528376737287
181,0.0962116190779898
182,0.05337419554121352
183,0.08833280908736682
184,0.1816699301446535
185,0.0195463559321843
186,0.11289196244890981
187,0.008527327712070387
188,0.022716377773925142
189,0.03847933404094647
190,0.015178737530758225
