,Id,Churn
0,0,0.037560708368343354
1,1,0.7350979624265316
2,2,0.6806614671483309
3,3,0.005700426406454417
4,4,0.0012263147277054272
5,5,0.13643671013041153
6,6,0.5403824030151531
7,7,0.30297583214829915
8,8,0.07385342197228194
9,9,0.4546877486465617
10,10,0.22415798958899277
11,11,0.17872181583009028
12,12,0.3863942136733836
13,13,0.10718628464505012
14,14,0.02817914191151467
15,15,0.011376719720463488
16,16,0.21305341736980596
17,17,0.364675086569037
18,18,0.048556822606185615
19,19,0.007834483817963282
20,20,0.20458801571960247
21,21,0.008782162557830583
22,22,0.7390286277839586
23,23,0.48250509052936696
24,24,0.10094693593962861
25,25,0.33927860699477647
26,26,0.1462168667151842
27,27,0.024028356379118494
28,28,0.02249055628216158
29,29,0.0011829602121730624
30,30,0.48175961329148365
31,31,0.4998547888511658
32,32,0.7197235033091149
33,33,0.6730595037735331
34,34,0.07178562805347925
35,35,0.010987964139605694
36,36,0.41991667504500063
37,37,0.06691804467162293
38,38,0.11988688474556092
39,39,0.03818368727981238
40,40,0.373588756039922
41,41,0.5598218922632047
42,42,0.4006260985186109
43,43,0.2482644568825332
44,44,0.42158194592526016
45,45,0.36784781789753823
46,46,0.1389764741948328
47,47,0.14249003410680214
48,48,0.19030427066007405
49,49,0.1589939149044455
50,50,0.3527341748658185
51,51,0.7380564933639481
52,52,0.31368195999931614
53,53,0.128847439759439
54,54,0.41310933067674194
55,55,0.0047746817948295635
56,56,0.013695952502967176
57,57,0.5904222497540869
58,58,0.6770660817683724
59,59,0.2564832581367594
60,60,0.026059851166486268
61,61,0.5649882317588784
62,62,0.18932049010205673
63,63,0.0994520099322156
64,64,0.7465780867038838
65,65,0.009935216040029669
66,66,0.27061843791389356
67,67,0.4571954178384391
68,68,0.009143176378913553
69,69,0.5041634642412156
70,70,0.529582327360959
71,71,0.5312085095791397
72,72,0.053866608966164777
73,73,0.5773276305896735
74,74,0.7604258185902342
75,75,0.031688728260214696
76,76,0.1419959380688075
77,77,0.0964388758349599
78,78,0.0844448285037753
79,79,0.004804366741943236
80,80,0.4521504100872269
81,81,0.6861553227831402
82,82,0.776477808702123
83,83,0.2055557780064978
84,84,0.1815435960457726
85,85,0.036395330394731924
86,86,0.05904379618580801
87,87,0.43871589776136566
88,88,0.3468352970070412
89,89,0.1815435960457726
90,90,0.14617153023902257
91,91,0.2329836640438611
92,92,0.7185848986987613
93,93,0.8120145426360156
94,94,0.0011905733930063702
95,95,0.02304955795411366
96,96,0.19845071312804285
97,97,0.5100121769034678
98,98,0.29498778102909107
99,99,0.6571092481377618
100,100,0.015976545189373085
101,101,0.7186213569515844
102,102,0.001413774835181023
103,103,0.6689746548826355
104,104,0.0018510438015521748
105,105,0.6629249781246341
106,106,0.19987800221296062
107,107,0.09886888874983693
108,108,0.006050527832217729
109,109,0.2631225254120031
110,110,0.1260107346948681
111,111,0.08179258491955926
112,112,0.42554798688021844
113,113,0.33891034008310816
114,114,0.002419604037985129
115,115,0.7734049487399443
116,116,0.02277016807222064
117,117,0.0014484449312524214
118,118,0.056329035649795
119,119,0.5706402264142147
120,120,0.12114301443090665
121,121,0.030597327377355606
122,122,0.26614486581964125
123,123,0.3596198028755689
124,124,0.3389603926360535
125,125,0.32675343824272013
126,126,0.6882472880147044
127,127,0.25439671474853864
128,128,0.16958689833173365
129,129,0.15427160640017418
130,130,0.10925345414667463
131,131,0.030094594405933105
132,132,0.0018466918988317422
133,133,0.03634131737965155
134,134,0.314582043014779
135,135,0.03827879948460728
136,136,0.022829249162484865
137,137,0.0033952395451861124
138,138,0.04708054550721649
139,139,0.22410793298275172
140,140,0.0053904506437170725
141,141,0.0051010041723942535
142,142,0.05548637544487706
143,143,0.058805202623314734
144,144,0.3128850973455094
145,145,0.22442948513449168
146,146,0.3984404589394158
147,147,0.010206216011118726
148,148,0.00244014889010742
149,149,0.6590681931734524
150,150,0.019678188507735513
151,151,0.6758504766627002
152,152,0.40331451128892326
153,153,0.04471547745227393
154,154,0.2651708373232265
155,155,0.6631663802877583
156,156,0.06981960954230203
157,157,0.05482034599975052
158,158,0.04794693487767722
159,159,0.14111785103218064
160,160,0.32346896403902065
161,161,0.7003419792142911
162,162,0.11710467222054591
163,163,0.030468447586110784
164,164,0.5641628738300143
165,165,0.07606034194947733
166,166,0.03554858606100731
167,167,0.1270531459490864
168,168,0.042411951223855715
169,169,0.5765344516670239
170,170,0.6553082023295641
171,171,0.012355695030635995
172,172,0.42042843816548026
